id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
4994,0.8945314884185791,2.3093107988480712,2,-98933,-99367,-99307,0.9903734475374222,0.9967182725667953,9.11750115465,1.0
4118,0.7988204210996628,9.660005899957135,8,-98853,-99364,-99290,0.8944823266938329,0.8939747074618936,7.673112779925001,1.0
3591,0.7856326406425715,2.846566095774392,287,-99441,-99468,-99441,0.8059000925790311,0.805007049595941,8.638674000449775,0.5
935,0.6648150682449341,0.9756643737516973,7,-98933,-99367,-99307,0.6697985444750104,0.9223891800763655,2.6126805774612243,0.5714285714285714
6277,0.6389057437578837,6.123950115497805,6,-98939,-99367,-99308,0.7733153882953855,0.9704242679807874,9.662992676716666,1.0
2838,0.7047881117233863,4.772575650731837,13,-98939,-99367,-99308,0.857901442333086,0.8472050590627997,7.466720974028403,0.6
6575,0.5702454012793463,3.233605318321066,37,-99897,-99983,-99897,0.9301908058437491,0.412842974123879,6.198246913036084,0.8
7867,0.7156217892964681,3.9172753541758514,18,-99407,-99468,-99439,0.8073419198209858,0.989376340015435,3.9145299470240738,1.0
9516,0.6370882352193197,5.286886564794629,30,-98932,-99367,-99307,0.702699512243271,0.9616336633761725,4.026373659787333,0.6
8642,0.7928663492202759,2.7198549403842485,2,-99897,-99983,-99897,0.8882930129766464,0.9999997615814209,0.0,0.5
3096,0.5774683753649393,5.050937018814867,3,-98932,-99367,-99307,0.8760534326235453,0.9039937257766724,2.2199794348,1.0
1427,0.7351689452216739,5.98197026774601,21,-99443,-99468,-99443,0.9072871255496192,0.9164462431488124,14.81186166911202,1.0
6623,0.6941724984269393,1.4210744637358723,19,-98845,-99364,-99289,0.8660020620208698,0.9264595660476473,1.2534295527922439,1.0
9709,0.6736837813728734,5.6571116659420815,57,-99936,-99988,-99936,0.7503045002252516,0.864697247129031,12.949262275457679,0.8461538461538461
7767,0.6907287488381068,2.0738629646289963,36,-98523,-99359,-99244,0.8445859079559644,0.806276365838669,1.8632875335944439,0.8
8279,1.0000001192092896,2.0527207093446997,1,-98293,-99368,-99321,1.0,1.0000001192092896,0.0,1.0
3652,1.0,7.902974655370254,1,-98175,-99363,-99275,1.000000238418579,1.0,0.0,1.0
6514,0.6218999276558558,0.0,24,-98675,-99363,-99272,0.7965126175226436,0.7348968374232451,8.262141462870138,0.6428571428571429
408,0.6154421682541187,2.185292255326681,26,-99740,-99988,-99932,0.8242370360172712,0.9238953088691247,7.73075065709645,0.5333333333333333
5352,0.802630003541708,2.294024580829041,16,-98687,-99363,-99273,0.8936687931418419,0.8160444952081889,2.7786568364265625,0.7333333333333333
9595,0.5914513349533081,2.7216339654662693,70,-98933,-99367,-99307,0.7211933951596823,0.675520398349178,8.639356870033836,0.1428571428571428
345,0.7606237649917602,1.7106005917874603,10,-99130,-99370,-99341,0.9158153867721557,0.9764451271295547,2.171778511422,1.0
10674,0.8254864335060119,0.752664260365315,5,-99425,-99466,-99425,0.9490033102035523,0.97695946931839,1.094784378816,0.6
5249,0.6661023528952348,2.377523637412808,38,-99741,-99988,-99932,0.7730617466643245,0.9834946474870488,5.541943144660248,1.0
8419,0.6741408929228783,7.5095365952961854,16,-99762,-99989,-99948,0.8610000079497695,0.9545765733346343,3.9923814126179686,0.8666666666666667
9248,0.8624684512615204,6.773978309930108,2,-98702,-99363,-99274,0.9288643002510071,1.0000003576278687,0.0,0.5
4969,0.7866896390914917,4.050513502073369,4,-98929,-99367,-99307,0.8433022312819958,0.905621349811554,3.126122581625,0.5
7231,0.7028531597720252,2.002245352811179,54,-99740,-99988,-99932,0.8102956038320998,0.9691519404267085,6.000019569840739,0.5333333333333333
3507,0.593504079750606,2.330693300598267,7,-99565,-99999,-99981,0.8026626256047463,0.6648346684416947,0.13684804734693876,0.5714285714285714
2581,0.6145810996784883,1.93122420658045,85,-99441,-99468,-99441,0.8500461572511799,0.7645614657435036,16.838607675298768,0.6666666666666666
4207,0.7757408142089843,5.456815886800758,10,-99647,-99983,-99901,0.8140601176023484,0.8955909407138826,1.912793581816,0.8888888888888888
8899,0.7147350192070008,3.0649117126452823,5,-98242,-99367,-99310,0.9002252960205077,0.9826740145683288,1.521750286528,0.8
5329,0.8403461440043016,2.2597416380185384,22,-98929,-99367,-99307,0.7942395080958515,0.9638071439482949,1.9295857420177691,1.0
9771,0.7651832332977881,1.6131913914484635,13,-99849,-99991,-99970,0.856223044310801,0.8915949647243206,3.011871669313609,0.8
3137,0.7141735752423605,2.651430914989608,3,-99407,-99468,-99439,0.9604149659474691,0.8332087530030144,1.5205338594222224,1.0
10771,0.8764295130968094,0.8381942858090285,4,-99712,-99987,-99925,0.9955448657274246,0.8112142309546471,1.2145264202375001,1.0
4284,0.8539013701180617,2.0356146941219264,48,-99740,-99988,-99932,0.8560221214623501,0.9894300533665552,1.981282346985677,0.5333333333333333
10361,0.7193604111671448,3.9810341010990595,7,-98231,-99367,-99310,0.9047807844317689,0.8889325309772881,2.3180383530775512,0.5714285714285714
7072,0.7721201448064101,2.429052832369824,38,-99936,-99988,-99936,0.734129204561836,0.9816830603617381,11.589792860479639,0.7333333333333333
3038,0.6844442527218642,5.518948922865816,221,-99936,-99988,-99936,0.8225035701834187,0.937147181378382,10.26635362508973,0.8
5192,0.818313717842102,10.93073777912349,5,-99723,-99987,-99925,0.9715929436683656,0.9953321862220765,5.528661112928,1.0
7265,0.7011009951432546,3.956005934592704,12,-99897,-99983,-99897,0.8595520009597144,0.48834238465901253,3.8331708262666666,0.9166666666666666
2198,0.6737061937650045,5.084359336949659,9,-99281,-99364,-99281,0.8742215662826727,0.8423843391147661,12.214955337491359,0.0
5632,0.756406287352244,2.548794873404017,6,-98103,-99363,-99273,0.8829267488585578,0.949847434957822,1.6611832414277776,0.6666666666666666
3069,0.6971743822097778,2.3948408271032244,5,-98231,-99367,-99310,0.9364221048355101,0.8310419964790345,1.562804700704,1.0
2729,0.837208092212677,1.5859711198620468,9,-99519,-99987,-99925,0.8459933326568132,0.7382900990821697,1.6751214684641975,0.75
2573,0.8235587775707245,2.822490976299735,10,-99407,-99468,-99439,0.8191494607925416,0.9250039941072463,8.896833678302,1.0
6707,0.6638592855874882,4.089290572083285,43,-98929,-99367,-99307,0.7466334980394209,0.8704725840466936,1.8146243509464577,0.6
8187,0.9523756802082062,1.8474486391047706,2,-99636,-99983,-99894,0.9999998807907104,0.9847627580165863,1.7020475889,1.0
2776,0.7353396191741481,0.7973548203331228,165,-98357,-99370,-99338,0.7378976189904086,0.6929533433896397,2.3747019231348983,1.0
8336,0.6922058392973507,0.0,17,-98731,-99364,-99278,0.8750462963094348,0.6573225067433769,0.3650859671584775,0.2
149,0.6469335209938788,2.0281101338472185,31,-99443,-99468,-99443,0.7796059619251571,0.8136357506901862,6.5776775807683645,0.7857142857142857
5859,0.9891489545504252,3.079081063200656,3,-98944,-99367,-99309,1.0000003576278687,0.9999480379952325,1.7410112690222224,0.6666666666666666
5505,0.8869838118553162,1.6763885799390403,5,-99407,-99468,-99439,0.9397564506530761,0.9916288518905638,1.425956653408,1.0
6914,0.7669135689735412,3.5751552298496896,10,-99897,-99983,-99897,0.8290998226404189,0.9906345707178117,2.132776817922,0.5
895,0.6633400065558297,10.246497541640537,7,-99242,-99359,-99242,0.8542938256750301,0.9253016418340254,88.29910793925714,1.0
3212,0.6326828629155702,1.2819342454699032,79,-98850,-99364,-99290,0.6686666126320748,0.71618495742359,5.754711458216698,0.6666666666666666
5013,0.819659031354464,2.2162541266491,13,-98929,-99367,-99307,0.7503586915823129,0.969941126524344,2.397270083881657,0.8461538461538461
1983,0.7243492801984152,3.575155236255176,9,-99897,-99983,-99897,0.9620055534221509,0.809370990888572,1.7976089182469137,0.7777777777777778
8452,0.7214503234083002,4.336372500058783,11,-98954,-99367,-99310,0.8038646051706362,0.9980950882612181,2.5984164362446283,1.0
11359,0.6590693170024503,6.868061367789922,31,-99930,-99988,-99930,0.8452153484357383,0.8893131892217184,12.295462410306351,1.0
7727,0.6766260455955159,7.020793567070861,22,-99936,-99988,-99936,0.8939925944509586,0.934605710269991,11.408574972150413,0.9333333333333332
6475,0.7759603653103113,23.58918204395409,32,-98170,-99363,-99275,0.8990301036392339,0.8842104160576127,7.884398681136914,0.5714285714285714
1652,0.7676052424040708,2.443457897859346,22,-99741,-99988,-99932,0.7971676999379781,0.9698784730651162,1.5419438558330578,0.7333333333333333
3295,0.659958690404892,6.539381688086008,8,-99936,-99988,-99936,0.7669558245688677,0.7314676460810006,28.535490685775,0.8571428571428571
4927,0.6748786355767932,1.615727522828284,14,-98929,-99367,-99307,0.8920349189821554,0.9429101664192822,1.854779784607143,1.0
3031,0.8013009876012802,9.528045296606404,4,-99825,-99990,-99962,0.9628346711397171,0.9333982989192009,4.1375151815625,0.75
6884,0.6015472412109375,1.6592825738447259,50,-98940,-99367,-99308,0.7216079024791717,0.9595933904647828,1.8315605809198399,0.4
8951,0.8999254822731018,1.7895694134247164,15,-99130,-99370,-99341,0.9605554080009461,0.9747623597251046,2.3279373388053335,1.0
4932,0.9795182943344116,2.309310798842904,2,-99610,-99983,-99888,0.9999997615814209,0.7497060745954514,1.7106005919,1.0
6165,0.6418294729221434,2.0662585920879595,84,-99740,-99988,-99932,0.7666418732158721,0.8893809784161532,5.35497018105462,0.7857142857142857
205,0.63735260282244,1.6673119236227234,14,-99407,-99468,-99439,0.835436697213017,0.9612381458282471,1.3843646218438777,0.9285714285714286
1819,1.0,0.0,1,-98944,-99367,-99309,1.0000001192092896,0.9999999403953552,0.0,1.0
6251,0.8012111832698187,1.0092543490754007,12,-98997,-99368,-99317,0.8985147852864529,0.8067664268116158,0.013067087855555553,0.75
7354,0.6942030191421509,1.1803655856716504,17,-99407,-99468,-99439,0.6744945449400114,0.8090201733846565,4.34291303205121,0.7272727272727273
8317,0.6594980779816123,5.160620001576098,34,-99407,-99468,-99439,0.7748468460508695,0.8296000550156234,3.0580684975399657,0.6666666666666666
8239,0.944451649983724,3.1079474484325327,6,-98762,-99364,-99282,0.9954782393243579,0.9910091824001737,1.7923292868111114,1.0
10182,0.945417949131557,1.0967436570064595,7,-98826,-99364,-99287,0.9283941862534505,0.9944456377807928,1.4341116798693876,0.8571428571428571
6265,0.8467873513698578,2.7198549403228984,10,-99646,-99983,-99901,0.9405711394548417,0.9581559336185455,2.5210831522799997,0.7777777777777778
1538,0.7933321641041682,2.189568735704313,13,-99407,-99468,-99439,0.9213954883919663,0.8844367089356191,2.6640832886343193,0.8461538461538461
11463,0.6703643560409546,2.001402692371705,5,-99518,-99987,-99925,0.8351228070259094,0.9318045234680177,36.721805025744,1.0
7462,0.779445543885231,2.1890042028769305,8,-98929,-99367,-99307,0.8781571630388498,0.9748460566624999,0.75907901263125,1.0
11080,0.7121552391485735,2.2088130140599276,22,-99741,-99988,-99932,0.8462766181092616,0.8393741890418628,11.043269854036778,0.8
10071,0.7727896911757333,2.9454913041129784,14,-99406,-99468,-99439,0.8394146585951044,0.8357055095993742,5.107713726467347,0.8571428571428571
6810,0.6679919545467083,0.6201565428980021,91,-98358,-99370,-99338,0.7501692425771376,0.9645737197545685,2.265057452230069,1.0
5389,0.7032842636108398,4.2593954732539245,3,-99897,-99983,-99897,0.8289299805959066,0.7816254099210104,8.043624116444445,1.0
7003,0.7599663699374479,11.080305677071717,17,-98702,-99363,-99274,0.8512155659058515,0.8780392492931195,13.428392217157093,0.8666666666666667
1156,1.0000001192092896,9.391197242176,1,-98702,-99363,-99274,1.0,1.0000001192092896,0.0,1.0
2459,0.874880313873291,0.0,4,-99740,-99988,-99932,0.8687062449753284,0.9896075055003166,3.404095177825,0.0
5811,0.7842247188091278,3.164611094930904,4,-99807,-99990,-99959,0.9736622013151646,0.9989074915647507,0.6863784874625,1.0
7195,0.5794068839814928,0.0,27,-98101,-99363,-99273,0.7974504889774715,0.90695897893487,1.3120705445026062,0.3333333333333333
8276,0.8349774678548177,4.200182375576888,3,-99897,-99983,-99897,0.9241647919019064,0.9999998211860657,0.07602669297777778,0.6666666666666666
3641,0.9488820195198059,2.377734820058072,5,-99739,-99988,-99932,1.0000001192092896,0.9860035586357118,1.157734480576,1.0
4546,0.9024779051542282,1.8871147396105634,4,-98940,-99367,-99308,0.983921967446804,0.9869164675474167,2.04202945655,1.0
3118,0.6131642801421029,5.053602884180568,7,-98932,-99367,-99307,0.8500873397807686,0.852659712032396,3.5524635964979594,0.8571428571428571
6045,0.7970005593129567,6.801434565828571,28,-98525,-99359,-99244,0.8982528725600971,0.990769961354684,3.60522166066352,1.0
4352,0.6835357862830962,4.489741894109079,149,-98997,-99368,-99317,0.8727245821023243,0.926342427531887,2.685503467616269,1.0
78,0.7939209739367167,2.736960944719199,3,-98158,-99363,-99275,0.926048755645752,0.8590897652837964,8.750672361066668,0.6666666666666666
8591,0.7972143342097601,8.955771636022027,12,-99622,-99983,-99890,0.8689842120640807,0.9006930080552896,3.9018324333694445,0.8333333333333334
666,0.6723354688057532,0.4280648390434734,13,-98210,-99364,-99291,0.8509884748233141,0.774835881749554,2.067296241919527,1.0
92,0.6231549921697074,2.7048134526612393,137,-99412,-99468,-99442,0.7577389675100292,0.8088936972099828,3.0126147219406683,0.7333333333333333
11492,0.5913771314498706,0.6546307376908237,78,-97968,-99370,-99342,0.8166108781338365,0.671462829982192,2.4387529917434914,0.5333333333333333
4378,0.6106870933012529,4.4296142532213745,55,-99765,-99989,-99949,0.8747313862004557,0.5958671006387917,5.532393332390082,0.9285714285714286
4414,0.7668091048150373,2.6353431258112687,169,-99441,-99468,-99441,0.6803541495466862,0.8772955394827147,6.436652051663863,1.0
976,0.7728830675284067,1.5908585500615195,6,-98685,-99363,-99273,0.9948983258671231,0.9929295960399839,1.2820001102611112,1.0
942,0.7306654065847397,3.4802946555360954,20,-98231,-99367,-99310,0.7806288933753966,0.8550251607596875,2.350023093123,0.6666666666666666
6526,0.8374571289334979,1.1687131033201137,7,-98861,-99364,-99291,0.866259776816076,0.9999636727936415,0.6535192464979591,1.0
10328,0.9682911435763041,6.773978340854792,3,-98702,-99363,-99274,1.000000238418579,0.9960618151558771,3.0030543724,1.0
8122,0.9614543318748474,1.009254349161331,2,-99582,-99983,-99882,0.9663235992193222,1.0000001192092896,0.0855300296,1.0
5229,0.9679851730664571,4.806787662650768,3,-99631,-99983,-99893,0.9999998807907104,0.992135485013326,2.9574383566222227,1.0
1492,0.9442091822624207,2.9973523671140527,5,-99412,-99468,-99442,0.912219762802124,0.9898044514656066,1.913135701936,1.0
11513,0.8363330245018006,0.0,5,-98841,-99364,-99289,0.8706193780899047,0.9891918206214905,1.3110042936319999,1.0
792,0.7181549966335297,3.8250516708494513,18,-99897,-99983,-99897,0.917913059025635,0.8045019706090292,1.903518325293827,0.6
1488,0.975993201136589,2.9935510308107482,4,-99412,-99468,-99442,1.0000005960464478,0.9919726587831974,1.5160197745375,1.0
483,0.7243744544684887,3.164611084451296,16,-99241,-99359,-99241,0.8809928467962891,0.9754361023660749,6.446558699248437,1.0
2450,0.9539069135983785,0.0,3,-99740,-99988,-99932,1.0000001192092896,0.9929792616102432,2.4632648522666667,0.0
2150,0.7866511293819972,11.272857787671423,35,-98702,-99363,-99274,0.8184367683955601,0.9480215336351979,5.795989584211266,1.0
8763,0.858635812997818,0.0,2,-98944,-99367,-99309,0.7952666580677032,0.9999498128890991,0.5644981953,1.0
6083,0.6081973380512662,0.9431315818684693,9,-98847,-99364,-99289,0.8656330829785195,0.870760292182734,1.1927743386271605,0.6666666666666666
1372,0.880046010017395,0.7013462423103631,2,-98243,-99367,-99310,0.8336205035448074,0.998409241437912,0.03421201185,1.0
1251,0.7575589418411255,1.4967755154053741,13,-98940,-99367,-99308,0.8621265634277163,0.8771082124061134,1.3907486468875743,0.8333333333333334
1558,0.5688406082621792,1.370079165594856,57,-98563,-99360,-99252,0.7081565878581326,0.8659098544609513,3.3101095478936284,0.2142857142857142
8882,0.831051732812609,2.3557299135936276,14,-99740,-99988,-99932,0.8109275607430205,0.9529460087722662,1.5339548980928568,1.0
1259,0.7772234082221985,1.5737525441478653,13,-98933,-99367,-99307,0.8765841239302822,0.934359637237865,1.3000564498153844,1.0
1229,0.7105912241068754,0.41396534239206934,22,-99312,-99367,-99312,0.7975436992142811,0.9882472141468821,0.3151180759657025,0.9333333333333332
7954,0.7465872126713133,3.3678006953819306,57,-98121,-99363,-99275,0.8517393502282083,0.95182392385491,3.113177247062973,1.0
6494,0.7327043922508464,14.544770298602378,34,-98170,-99363,-99275,0.9124419976373858,0.9402908730775016,5.848478314245156,0.8666666666666667
5354,0.8721544513335595,2.2321348650834727,13,-98687,-99363,-99273,0.9523262564952557,0.8289794251763609,2.096042429384615,0.6923076923076923
5501,0.9324586510658264,1.6763885799013887,5,-99407,-99468,-99439,0.9471437311172485,0.9925598001480104,1.425956653408,1.0
1469,0.5116324424743652,0.0,1,-98693,-99363,-99274,1.0000001192092896,1.0,0.0,1.0
6934,0.829415500164032,0.0,15,-99406,-99468,-99439,0.8914953456984628,0.9897696084446379,2.837012074952889,0.9
3486,0.7511008977890015,0.0,1,-99505,-99986,-99922,1.000000238418579,1.0000001192092896,0.0,1.0
907,1.0000001192092896,3.746215293078154,1,-99897,-99983,-99897,1.0000001192092896,1.0,0.0,1.0
1913,0.9465982794761658,1.1118903828468494,10,-99840,-99991,-99966,0.9062938606739044,0.9862249785661698,1.06844112969,1.0
4455,0.7437185980379581,4.943635708734416,16,-99760,-99989,-99948,0.9759602691046894,0.9500163551419973,2.4849146410257807,1.0
1838,0.8429027904163707,2.0945188638176133,11,-98929,-99367,-99307,0.9586971190350116,0.959441201745971,1.0161815747404956,0.9090909090909092
8264,0.800053789563801,1.9101706545327646,46,-99740,-99988,-99932,0.8170359391852905,0.8695638025133733,2.16714339823828,0.9285714285714286
