id,c1,c2,c3,c4,c5,c6,c7,c8,c9
736,0.6221696039040884,0.9281867557770744,6,-99619,-99983,-99889,0.9324185897906622,0.9954197092188729,1.1983707479666665
1139,0.7806231319904328,2.1254212340341114,10,-99622,-99983,-99890,0.9080842047929764,0.9495198643207552,0.48444208762200003
1668,0.5186046659946442,2.7369609333151956,2,-99534,-99990,-99961,0.7770014405250549,0.9875223934650421,1.4112454883
7850,0.8375135551799427,2.63335664649748,11,-99407,-99468,-99439,0.8665631245975652,0.9470742300522229,2.5243375345785126
5510,0.7338219497885022,3.0582716969826524,14,-98929,-99367,-99307,0.8000010705115844,0.8544273984675506,1.6941927902816327
2452,0.8344241797924041,5.627875937820207,10,-99739,-99988,-99932,0.8767092996835707,0.9549223744869233,2.87175627362
5592,0.8995140790939331,1.0263603448363967,5,-99602,-99983,-99887,0.9479076957702637,0.9885672831535339,1.7215484356479998
10244,1.0,0.0,1,-98243,-99367,-99310,1.0,1.0,0.0
5140,0.9134897391001383,2.4119468103805324,3,-99624,-99983,-99890,1.0,0.992416242758433,1.5509445366222223
3024,0.8359676400820414,3.113158383961169,18,-99642,-99983,-99900,0.9575588955187503,0.976814587727005,2.4239843942685186
6845,0.7526802271604538,2.008132924000306,8,-98940,-99367,-99308,0.8950024656951427,0.9937484571710229,4.4710822969875
7508,0.8775757700204849,1.1162890717805303,8,-99731,-99988,-99931,0.7831263942644,0.9317704299464822,7.068522383190624
3747,0.6618446205791674,10.236067053042596,19,-98702,-99363,-99274,0.7277674272119834,0.8874495970575433,5.369864306723545
6904,0.9060452878475189,1.4439481458270893,12,-99965,-99991,-99965,0.9102733499473993,0.9551790878176689,1.3912884813666666
89,0.6714822278227858,2.7056873900149885,93,-99412,-99468,-99442,0.7975360015483659,0.8394493247638728,2.781959888672031
9577,0.7933478951454163,0.0,2,-98944,-99367,-99309,0.8896458745002747,0.9999823272228241,0.5644981953
4828,0.7956580271323522,2.0527207100978746,12,-99947,-99989,-99947,0.9418288477592999,0.913389544106192,1.6400383174847224
10562,0.8503315232016824,2.719854939588969,11,-99619,-99983,-99889,0.9591502424114005,0.9663792439728728,1.9814692475471078
10188,0.689528662146944,18.96037989821648,33,-99723,-99987,-99925,0.8896641256176516,0.8655749841877992,25.020761648923415
6053,0.6397463657237865,4.778457372464492,27,-98933,-99367,-99307,0.7331931776634133,0.9553233183133423,2.604430464919616
8983,0.7875304903302874,0.0,7,-99622,-99983,-99890,0.9279939690414741,0.9289217214195096,4.446165130228572
6047,0.6193389934162761,4.775842650101942,43,-98933,-99367,-99307,0.6979659436005654,0.9701710971643502,2.4718502354686853
5135,0.6889088749885559,3.1744799438991387,3,-98242,-99367,-99310,0.7815937995910645,1.0000003576278687,0.2280800788888889
6965,0.7179751176583139,6.74052659842959,19,-99409,-99468,-99442,0.7470663374810999,0.9436643576027614,3.6799236001108038
4077,0.8455372452735901,5.9357840518787786,4,-99039,-99368,-99324,0.9958638474345207,0.9814761243760586,3.5730169862750003
3291,0.5972516220443103,4.211120351098984,147,-99936,-99988,-99936,0.7268319123323868,0.869164182047063,16.7849459225402
10308,0.6026402158396584,2.2066747628313106,14,-99774,-99989,-99952,0.8930513466499288,0.9250000034059799,0.640951568717347
4643,0.6353570114482533,1.515473641178551,22,-98929,-99367,-99307,0.7974316368171993,0.9593452291547759,1.6549000436528927
9770,0.5975516580400013,2.4867064155172764,21,-99849,-99991,-99970,0.777796456197492,0.7351017843028046,13.446484325944672
5806,0.7584223917552403,4.061115638606785,28,-99441,-99468,-99441,0.8633686296489774,0.9853213263713584,5.83419532475306
9047,0.8226898908615112,0.6671342291321645,4,-98582,-99360,-99253,0.8360100612044334,0.8850835151970387,0.9365538240749999
4233,0.7541913787523905,2.138250739152045,3,-99622,-99983,-99890,0.9390256537331475,0.9936831527286105,11.001062473066668
11412,1.0,1.6934945848415657,1,-98954,-99367,-99310,1.0,1.0,0.0
5042,0.621257986341204,1.635930733630135,42,-99392,-99467,-99429,0.788679960870148,0.7013251185349201,1.6143065789637188
4739,0.7518801987171173,1.7961306209387091,4,-99131,-99370,-99341,0.8631925731897354,0.8949006609618664,1.5545082878625
7043,0.8180175158712599,3.4040951743959047,9,-99740,-99988,-99932,0.8047141977298407,0.9971474593068346,13.241315692607408
4322,0.6231951876120134,3.4972278747515397,33,-99897,-99983,-99897,0.8870841214917361,0.6883100055455751,8.224894371985675
4563,0.7317997366189957,2.7369609466621037,8,-98938,-99367,-99308,0.7666731057688594,0.9924741555005312,2.4188961494343753
5076,0.6956227292185244,2.9866373582443067,23,-98950,-99367,-99309,0.878836632112925,0.8810116517971956,4.375257135761814
5123,0.761965845312391,5.230874059140157,7,-98932,-99367,-99307,0.9507619118203922,0.9304994442025009,2.752321442106123
10443,0.6610462097364052,0.9451953063239588,107,-97968,-99370,-99342,0.7491507421248718,0.9312539265940666,1.9357442568114593
1111,0.6274650466853174,5.559451915657926,58,-99740,-99988,-99932,0.7163059212905261,0.8539285021928203,8.677870700508263
3350,0.6986206412315369,4.076931410067093,5,-98231,-99367,-99310,0.8292590785026551,0.9464542198181153,2.301784156432
5047,0.7154957381161776,1.807199213353216,11,-99392,-99467,-99429,0.8243351406302335,0.8479423582061263,1.8253946150479339
9950,0.6189026017983754,3.069750513863863,30,-98687,-99363,-99273,0.7957316815190846,0.9066512834363514,7.093024360846891
7281,0.9597898920377096,3.7462152948125125,3,-99897,-99983,-99897,1.0000001192092896,0.9907843867937723,1.9842966865777776
6979,0.7376609239084967,7.158135561079986,29,-99407,-99468,-99439,0.7634904280428937,0.7653993193091168,11.423882982371465
11280,1.0,0.0,1,-99927,-99987,-99927,1.0,1.0,0.0
8539,0.8888416588306427,0.0,4,-99765,-99989,-99949,0.8500229567289352,1.0000004768371582,0.0
6273,0.6038038535043597,2.749275354562205,64,-99646,-99983,-99901,0.8452869146713056,0.7331739396613557,5.90741882130791
8676,0.8082060813903809,7.9564999762075805,4,-98243,-99367,-99310,0.8539407625794411,0.9908406883478165,3.5943994936625003
7256,0.6843831837177277,1.5066482720021765,24,-98929,-99367,-99307,0.8197100719230043,0.886284125658373,1.0769656226222222
4377,0.5994168018039904,4.463815793249633,19,-99765,-99989,-99949,0.8364104067189542,0.6813546706434763,4.541952574284765
6773,0.7549600411545146,2.7852779109391133,22,-99740,-99988,-99932,0.7005453059249672,0.9165346474686928,3.657787141633058
1753,0.7230486923998053,3.2388141744352152,22,-98559,-99360,-99252,0.8737965079624793,0.9902542871384582,3.012070761180166
1304,0.9068298637866974,3.5751552365982975,4,-99897,-99983,-99897,0.9799316488206387,0.87107253074646,2.1660479994374997
9371,0.6293873212167195,4.822338573243328,28,-99762,-99989,-99948,0.8520824549605653,0.6734439153984494,9.538300172698724
3557,0.7967847228050232,2.5659008873158675,5,-98231,-99367,-99310,0.8356654453277587,0.9904549479484558,1.154997519632
1331,0.7746214985847473,0.0,5,-99642,-99983,-99900,0.9490744805335998,0.6493800067901612,1.746181084176
7525,0.6691552952483848,1.1974204138086846,27,-99510,-99987,-99925,0.9629828126996307,0.9730397109632137,0.9596258135116599
3198,0.9108826637268066,5.439709879236994,5,-98297,-99368,-99325,0.9794442462921144,0.8845541334152222,2.635693391952
10410,0.7773145616054535,0.0,10,-98358,-99370,-99338,0.6998145860433578,0.966708722114563,1.78894609897
10319,0.6571895805272189,1.2457891204972777,66,-98357,-99370,-99338,0.799749930248116,0.9849851985143017,1.9297035519655648
8958,0.6937107062339782,4.101017453098188,25,-98231,-99367,-99310,0.8622100707054138,0.955363792705536,1.5817444704755201
5754,0.7788890103499094,1.3342684616881295,6,-99723,-99987,-99925,0.7342051582203971,0.9990604817867279,0.9949993442555556
5973,0.6616603140719235,11.150024410769877,128,-98702,-99363,-99274,0.7427178919369908,0.8643015516063315,12.224410801676502
3680,0.704702885945638,7.167416479598848,15,-98525,-99359,-99244,0.9376953350173103,0.9851083148850335,3.023733632897778
7849,0.9426925645934211,2.6514309165161896,9,-99740,-99988,-99932,0.9510291733859497,0.9938475290934244,1.8668776829728395
1397,0.6660069823265076,1.6220010733429533,7,-98801,-99364,-99285,0.827026363538236,0.9224498588211681,1.383840968595918
1846,0.861060231924057,1.564792255583353,6,-99404,-99468,-99439,0.91156966984272,0.9932888878716364,1.856951975827778
7593,0.7265591071202204,5.114695766691355,13,-99407,-99468,-99439,0.815189665591223,0.8426383388112988,5.5597555804662715
7776,0.8037010505795479,1.8539998753325533,16,-99618,-99983,-99889,0.6925750614609569,0.9858169183135033,2.291536589749219
6439,0.6152771479553647,3.703450280558307,18,-99897,-99983,-99897,0.838771065996017,0.48030214361202567,6.679261755470988
5685,0.7670944929122925,0.0,2,-98242,-99367,-99310,0.8233491778373718,1.0000001192092896,0.0427650148
3176,0.6649918045316424,0.5996184906460514,7,-97971,-99370,-99342,0.8968035408428737,0.9440420123995567,4.347020116285715
10626,0.6622177958488464,6.680019267359419,28,-99933,-99988,-99933,0.7676321091700574,0.8718298467598401,8.44342851835995
7846,0.8978477716445923,2.6466792476185117,7,-99740,-99988,-99932,0.8370320359054878,0.9933277733471927,1.6324017076653061
84,0.8311913381604588,2.6737137405679325,34,-99412,-99468,-99442,0.785745443821366,0.9804317036508275,2.0070257740200694
8661,0.840804656346639,3.1202909884954377,30,-99441,-99468,-99441,0.8758246372805701,0.9852006811565823,3.6722033105980003
47,0.7868645787239075,5.970737517182156,7,-98676,-99363,-99272,0.8314190835368876,0.6875567886294149,2.593130856408163
3916,0.704216922322909,10.2835605409774,24,-98702,-99363,-99274,0.8334183218992419,0.9352199436268873,11.519231902323959
10900,0.7644908279180527,2.3295414312959895,8,-98933,-99367,-99307,0.7913778321817517,0.9839212885126472,8.581869344343751
10973,0.9547500809033712,4.276501474354373,3,-98242,-99367,-99310,0.9493784109751383,0.9996758699417114,2.0983367260444443
6360,0.9272112931524005,3.404095177478859,7,-99615,-99983,-99889,0.9602598839876604,0.9342827772607608,6.2335681976326525
4791,1.0,3.746215289956308,1,-99897,-99983,-99897,1.0,1.0000001192092896,0.0
9861,0.6283531442836479,1.9222063364095003,54,-98285,-99368,-99316,0.7673105835628443,0.8736924419309866,3.962715383460425
7284,0.5961882839811609,3.072238662802985,141,-99897,-99983,-99897,0.8942869979037312,0.6921774093776538,4.521113664501383
5939,0.823720817382519,2.548794856412052,26,-99406,-99468,-99439,0.8911046179441305,0.8954939169467553,4.508849625154438
6207,0.7375686354935169,1.6592825733098655,16,-98940,-99367,-99308,0.7199250736739486,0.8952266089618206,5.791853050872657
2224,0.7297504358821445,2.3546789015264724,45,-99741,-99988,-99932,0.7969806362375801,0.9915355651172589,7.069367388223407
2765,0.957676887512207,5.114695768861525,2,-99760,-99989,-99948,1.0000001192092896,0.9993790239095688,2.7711729588
9285,0.8329151471455892,0.5488368424804446,3,-99854,-99991,-99975,0.9108322130309211,0.9997095929251777,0.16725872453333335
1081,0.6190841575463613,6.410353530439899,90,-99443,-99468,-99443,0.7205347020979281,0.9076402930860168,6.6444668723139015
5238,0.8243059686252049,1.5831608469934195,21,-99996,-99999,-99998,0.7029170731838598,0.9393465240526091,3.1071643948172336
10194,0.6198855947170939,7.193917212652891,112,-98804,-99364,-99285,0.7826094133161694,0.9636907435725538,7.9198298231669
10069,0.7824137844145298,2.9321550607703752,16,-99404,-99468,-99439,0.8129581946413964,0.8899701004847884,5.817912981767188
4395,0.7573758494563219,2.6364957243001776,41,-99412,-99468,-99442,0.8034557299483469,0.7624419579400965,1.922141133829863
1276,0.6969862580299377,1.3616380710876292,8,-99409,-99468,-99442,0.8087123343721032,0.8942669685930014,1.3246463333062501
2408,0.6680507144412479,0.37283317441104175,37,-99836,-99991,-99966,0.7616270594217204,0.6303894378740131,6.109380650012564
7116,0.5896126772256175,14.197212382287278,223,-98851,-99364,-99290,0.8345058783656589,0.7390647170127952,40.050527046006074
1376,0.5682742161595303,1.3821490383521813,92,-98563,-99360,-99252,0.7414178940589011,0.8303558658280311,3.7681475240146507
2328,0.7578530669212341,0.9546406788197579,5,-99610,-99983,-99888,0.7647811269760133,0.9919390630722045,1.795446381232
6139,0.7003932510103498,4.584119653099301,21,-98693,-99363,-99274,0.7800976605642409,0.9839458069563453,2.5278099630820856
11321,0.9345663189888,5.7989360058021715,2,-98759,-99364,-99282,0.9976796209812164,0.983677089214325,3.01921004465
8499,0.669521439820528,2.9844549848067894,16,-99897,-99983,-99897,0.8095360591541976,0.7438466413295828,2.2412876973484375
4391,0.78085096180439,2.6752689642067566,16,-99412,-99468,-99442,0.8797114328481257,0.8316931573208421,1.9653197112546876
6327,0.6040148743942603,8.567188426928684,67,-97993,-99370,-97998,0.8737209015446002,0.6531633871532173,6.585031095525774
5458,0.6795607805252075,3.937460441542508,3,-98243,-99367,-99310,0.9593219227261013,0.6766738759146795,1.9310780015111113
1476,0.5821091108597242,1.327049969771736,52,-98175,-99363,-99275,0.8148147876005201,0.8425428330589682,4.364865640416715
3337,0.8415630832314491,4.715555630693416,8,-98693,-99363,-99274,0.9365457743406296,0.9900067150592804,2.640739663709375
9990,0.6280404306807608,6.956095876071487,53,-99443,-99468,-99443,0.7681806142451544,0.8269268064078338,24.055830836660732
8927,0.6376047879457474,1.392894295735407,16,-98968,-99367,-99311,0.7345968028530478,0.6846177421975881,1.1466369592570311
10287,0.9127420783042908,2.2066747634261983,2,-99626,-99983,-99891,0.9982128143310547,0.9880440831184387,1.6678355771
5507,0.8575973033905029,1.6763885798793965,5,-99407,-99468,-99439,0.8551920795440674,0.9908007383346558,1.4259566534079997
6919,0.8884660261017936,3.575155225082816,7,-99897,-99983,-99897,0.9161361139647815,0.9134358909665321,4.289767361812246
10032,0.5833791277625344,3.7633212832833935,22,-98997,-99368,-99317,0.788151610365584,0.5272182809142779,4.994034810582231
7862,0.6297305524349213,7.129923386526612,10,-99093,-99369,-99333,0.8954222494363785,0.7564122676849365,4.890264972020001
2496,0.819948707308088,2.4009501155710895,7,-98684,-99363,-99273,0.8914478737480785,0.9967518582635996,2.717411225942857
5943,0.8246941376816143,2.54319119008507,22,-99407,-99468,-99439,0.9253868822716483,0.9193887807859863,3.28661508759091
2619,0.8652166213308062,1.2987406028592974,7,-99849,-99991,-99970,0.8859322448166049,0.9920536133707787,2.507949928987755
4337,0.6985208529692429,1.0900473308215313,26,-98537,-99360,-99249,0.8146887037175646,0.7711044141703104,1.2862906699062129
6442,0.6435528823307582,3.7017396800676523,21,-99897,-99983,-99897,0.9145045407504991,0.6541259977079573,2.2736635894031747
8911,0.6987941120610093,0.4575286382800659,33,-99661,-99984,-99904,0.6715911219599491,0.9298255439741663,4.424942026895132
11462,0.5917003963674817,1.856001642120625,14,-99518,-99987,-99925,0.8261857461564395,0.8688964624794162,14.705928557665306
9480,0.741545561949412,2.366917789162218,30,-99947,-99989,-99947,0.7782942483822507,0.9593156852324802,0.9871305815444444
4332,0.5208930704328749,0.0,9,-99510,-99987,-99925,0.9489321613017423,0.8933152791894512,0.934283582548148
2245,0.8008850514888763,4.25939546771515,4,-99897,-99983,-99897,0.8698022551834583,0.9279798828065395,0.0
8647,0.6452624034463313,3.19270388489165,57,-99740,-99988,-99932,0.8315949393771692,0.6501516945804584,13.962123154068205
6283,0.9133425336331129,1.5636319493005262,32,-98209,-99364,-99291,0.9771682373248041,0.9719321890734136,2.754668335931836
1451,0.7442786628549749,1.6962179301082558,55,-98933,-99367,-99307,0.7320683564430428,0.9593123353611342,1.394379814701884
5757,0.968240350484848,4.789681649217197,2,-98242,-99367,-99310,0.9750782251358032,0.9989071786403656,0.0
6049,0.7309555411338806,4.788562572272098,19,-98933,-99367,-99307,0.8009301483466025,0.8336727222907576,3.5940618751313016
6493,0.7804450863286069,11.6552274376381,19,-98170,-99363,-99275,0.9438915495396981,0.9532727237553477,4.225041306759002
5953,0.7105793688032362,2.181509196906586,18,-99441,-99468,-99441,0.841670122411516,0.9630785483269045,2.0023530261512343
5797,0.8960366129875184,3.4040951769041854,5,-98737,-99364,-99278,0.998106803894043,0.9871633911132813,1.49985459896
11548,0.7963195348327811,2.3557127211875155,44,-99406,-99468,-99439,0.8280729046476282,0.9638422454499509,3.7097590046576445
11000,0.7255754934416877,1.9608016902746022,9,-99618,-99983,-99889,0.7716816266377767,0.7095580483660285,2.2343400323456795
5246,0.7027777270837263,2.360628816650593,11,-99741,-99988,-99932,0.7819983131629376,0.9468851660893969,2.2285874157123966
1947,1.0,0.9579363313698762,1,-99443,-99468,-99443,1.000000238418579,1.0,0.0
8730,0.697542667388916,1.432271620540786,7,-99392,-99467,-99429,0.8815592624703232,0.7692972008062869,1.7203754524081631
1353,0.6963858280863081,1.6188933930086407,35,-98940,-99367,-99308,0.7300921220682105,0.9382640486347432,3.387575663535673
2621,0.8673314824700356,1.2972869058640681,8,-98671,-99363,-99272,0.8815654935315251,0.9950761888176203,2.4071357703749996
11347,0.6018984079360962,6.168615797595213,30,-99936,-99988,-99936,0.8525245231389998,0.8927025120125877,9.769163953458222
4028,1.0,1.8645546442893242,1,-98940,-99367,-99308,0.9999999403953552,1.0,0.0
5164,0.6168226246480588,1.9328202797850544,27,-99407,-99468,-99439,0.8319519588976729,0.8183801851154845,3.4089055086935534
